brand_id | brand | t_hour | t_minute | ext_price
6010005.000000000000000000 | univbrand #5 | 9.000000000000000000 | 8.000000000000000000 | 339.829999999999980000
9012005.000000000000000000 | importounivamalg #5 | 8.000000000000000000 | 3.000000000000000000 | 339.569999999999990000
2001002.000000000000000000 | amalgimporto #2 | 18.000000000000000000 | 49.000000000000000000 | 333.660000000000030000
1002002.000000000000000000 | importoamalg #2 | 17.000000000000000000 | 4.000000000000000000 | 330.009999999999990000
8011009.000000000000000000 | amalgmaxi #9 | 19.000000000000000000 | 26.000000000000000000 | 328.350000000000020000
5002002.000000000000000000 | importoscholar #2 | 9.000000000000000000 | 7.000000000000000000 | 328.259999999999990000
9008002.000000000000000000 | namelessmaxi #2 | 18.000000000000000000 | 6.000000000000000000 | 327.949999999999990000
5001001.000000000000000000 | amalgscholar #1 | 17.000000000000000000 | 19.000000000000000000 | 323.899999999999980000
5003002.000000000000000000 | exportischolar #2 | 17.000000000000000000 | 26.000000000000000000 | 320.310000000000000000
3002001.000000000000000000 | importoexporti #1 | 18.000000000000000000 | 31.000000000000000000 | 319.899999999999980000
8013007.000000000000000000 | exportimaxi #7 | 17.000000000000000000 | 49.000000000000000000 | 318.199999999999990000
6011008.000000000000000000 | amalgbrand #8 | 8.000000000000000000 | 13.000000000000000000 | 315.100000000000020000
3003002.000000000000000000 | exportiexporti #2 | 7.000000000000000000 | 37.000000000000000000 | 313.240000000000010000
7014001.000000000000000000 | edu packnameless #1 | 18.000000000000000000 | 38.000000000000000000 | 312.800000000000010000
1003002.000000000000000000 | exportiamalg #2 | 19.000000000000000000 | 42.000000000000000000 | 304.639999999999990000
2004002.000000000000000000 | edu packimporto #2 | 9.000000000000000000 | 24.000000000000000000 | 304.359999999999980000
3003001.000000000000000000 | exportiexporti #1 | 8.000000000000000000 | 58.000000000000000000 | 302.399999999999980000
4004001.000000000000000000 | edu packedu pack #1 | 19.000000000000000000 | 11.000000000000000000 | 300.480000000000020000
6012005.000000000000000000 | importobrand #5 | 19.000000000000000000 | 25.000000000000000000 | 299.519999999999980000
4004001.000000000000000000 | edu packedu pack #1 | 19.000000000000000000 | 48.000000000000000000 | 276.920000000000020000
2001002.000000000000000000 | amalgimporto #2 | 18.000000000000000000 | 20.000000000000000000 | 276.769999999999980000
2002001.000000000000000000 | importoimporto #1 | 18.000000000000000000 | 1.000000000000000000 | 273.600000000000020000
1004002.000000000000000000 | edu packamalg #2 | 8.000000000000000000 | 49.000000000000000000 | 264.600000000000020000
8003010.000000000000000000 | exportinameless #10 | 19.000000000000000000 | 57.000000000000000000 | 263.190000000000000000
4003001.000000000000000000 | exportiedu pack #1 | 18.000000000000000000 | 37.000000000000000000 | 260.230000000000020000
3003001.000000000000000000 | exportiexporti #1 | 9.000000000000000000 | 48.000000000000000000 | 258.389999999999990000
7012003.000000000000000000 | importonameless #3 | 9.000000000000000000 | 2.000000000000000000 | 258.240000000000010000
5002001.000000000000000000 | importoscholar #1 | 18.000000000000000000 | 38.000000000000000000 | 257.529999999999970000
6005001.000000000000000000 | scholarcorp #1 | 17.000000000000000000 | 43.000000000000000000 | 256.480000000000020000
5001002.000000000000000000 | amalgscholar #2 | 17.000000000000000000 | 44.000000000000000000 | 255.000000000000000000
4001002.000000000000000000 | amalgedu pack #2 | 7.000000000000000000 | 6.000000000000000000 | 253.800000000000010000
2001002.000000000000000000 | amalgimporto #2 | 19.000000000000000000 | 25.000000000000000000 | 253.500000000000000000
1001001.000000000000000000 | amalgamalg #1 | 8.000000000000000000 | 16.000000000000000000 | 253.340000000000000000
5002002.000000000000000000 | importoscholar #2 | 17.000000000000000000 | 51.000000000000000000 | 252.560000000000000000
1002002.000000000000000000 | importoamalg #2 | 18.000000000000000000 | 29.000000000000000000 | 250.800000000000010000
9015009.000000000000000000 | scholarunivamalg #9 | 8.000000000000000000 | 28.000000000000000000 | 248.270000000000010000
3001001.000000000000000000 | amalgexporti #1 | 19.000000000000000000 | 57.000000000000000000 | 247.680000000000010000
6003008.000000000000000000 | exporticorp #8 | 18.000000000000000000 | 47.000000000000000000 | 244.440000000000000000
1004002.000000000000000000 | edu packamalg #2 | 19.000000000000000000 | 9.000000000000000000 | 242.250000000000000000
2004001.000000000000000000 | edu packimporto #1 | 17.000000000000000000 | 48.000000000000000000 | 241.500000000000000000
3003002.000000000000000000 | exportiexporti #2 | 9.000000000000000000 | 27.000000000000000000 | 234.599999999999990000
1001001.000000000000000000 | amalgamalg #1 | 19.000000000000000000 | 54.000000000000000000 | 234.000000000000000000
2002001.000000000000000000 | importoimporto #1 | 18.000000000000000000 | 33.000000000000000000 | 232.560000000000000000
4003001.000000000000000000 | exportiedu pack #1 | 19.000000000000000000 | 20.000000000000000000 | 231.990000000000010000
5003001.000000000000000000 | exportischolar #1 | 19.000000000000000000 | 27.000000000000000000 | 231.840000000000000000
2001002.000000000000000000 | amalgimporto #2 | 18.000000000000000000 | 4.000000000000000000 | 229.319999999999990000
4001001.000000000000000000 | amalgedu pack #1 | 19.000000000000000000 | 45.000000000000000000 | 227.840000000000000000
5002002.000000000000000000 | importoscholar #2 | 17.000000000000000000 | 27.000000000000000000 | 227.520000000000010000
5004001.000000000000000000 | edu packscholar #1 | 18.000000000000000000 | 30.000000000000000000 | 225.210000000000010000
2002001.000000000000000000 | importoimporto #1 | 17.000000000000000000 | 51.000000000000000000 | 222.800000000000010000
7004009.000000000000000000 | edu packbrand #9 | 19.000000000000000000 | 36.000000000000000000 | 221.849999999999990000
3003002.000000000000000000 | exportiexporti #2 | 17.000000000000000000 | 21.000000000000000000 | 221.199999999999990000
8005008.000000000000000000 | scholarnameless #8 | 18.000000000000000000 | 20.000000000000000000 | 220.830000000000010000
6003008.000000000000000000 | exporticorp #8 | 17.000000000000000000 | 16.000000000000000000 | 218.160000000000000000
6008005.000000000000000000 | namelesscorp #5 | 18.000000000000000000 | 51.000000000000000000 | 216.690000000000000000
9008002.000000000000000000 | namelessmaxi #2 | 17.000000000000000000 | 28.000000000000000000 | 215.759999999999990000
2001002.000000000000000000 | amalgimporto #2 | 9.000000000000000000 | 27.000000000000000000 | 213.639999999999990000
6015006.000000000000000000 | scholarbrand #6 | 6.000000000000000000 | 14.000000000000000000 | 212.280000000000000000
6015006.000000000000000000 | scholarbrand #6 | 19.000000000000000000 | 26.000000000000000000 | 211.849999999999990000
4001001.000000000000000000 | amalgedu pack #1 | 9.000000000000000000 | 48.000000000000000000 | 211.319999999999990000
1004002.000000000000000000 | edu packamalg #2 | 7.000000000000000000 | 2.000000000000000000 | 210.139999999999990000
3002001.000000000000000000 | importoexporti #1 | 9.000000000000000000 | 26.000000000000000000 | 209.949999999999990000
6010005.000000000000000000 | univbrand #5 | 17.000000000000000000 | 3.000000000000000000 | 208.319999999999990000
7004009.000000000000000000 | edu packbrand #9 | 17.000000000000000000 | 25.000000000000000000 | 208.250000000000000000
7010004.000000000000000000 | univnameless #4 | 19.000000000000000000 | 23.000000000000000000 | 208.199999999999990000
9012005.000000000000000000 | importounivamalg #5 | 18.000000000000000000 | 4.000000000000000000 | 205.699999999999990000
3003001.000000000000000000 | exportiexporti #1 | 7.000000000000000000 | 23.000000000000000000 | 203.610000000000010000
1001002.000000000000000000 | amalgamalg #2 | 19.000000000000000000 | 48.000000000000000000 | 203.280000000000000000
4003001.000000000000000000 | exportiedu pack #1 | 8.000000000000000000 | 1.000000000000000000 | 202.300000000000010000
2004001.000000000000000000 | edu packimporto #1 | 19.000000000000000000 | 10.000000000000000000 | 202.120000000000000000
4001002.000000000000000000 | amalgedu pack #2 | 17.000000000000000000 | 53.000000000000000000 | 198.330000000000010000
6010005.000000000000000000 | univbrand #5 | 8.000000000000000000 | 18.000000000000000000 | 197.370000000000000000
3003001.000000000000000000 | exportiexporti #1 | 17.000000000000000000 | 6.000000000000000000 | 196.380000000000000000
1004001.000000000000000000 | edu packamalg #1 | 17.000000000000000000 | 26.000000000000000000 | 194.180000000000010000
7004009.000000000000000000 | edu packbrand #9 | 17.000000000000000000 | 42.000000000000000000 | 193.389999999999990000
3001001.000000000000000000 | amalgexporti #1 | 17.000000000000000000 | 33.000000000000000000 | 191.979999999999990000
1001002.000000000000000000 | amalgamalg #2 | 17.000000000000000000 | 26.000000000000000000 | 190.500000000000000000
3002001.000000000000000000 | importoexporti #1 | 8.000000000000000000 | 1.000000000000000000 | 186.930000000000010000
9015009.000000000000000000 | scholarunivamalg #9 | 19.000000000000000000 | 9.000000000000000000 | 186.300000000000010000
2003001.000000000000000000 | exportiimporto #1 | 19.000000000000000000 | 11.000000000000000000 | 184.900000000000010000
6003008.000000000000000000 | exporticorp #8 | 6.000000000000000000 | 32.000000000000000000 | 182.900000000000010000
4003001.000000000000000000 | exportiedu pack #1 | 17.000000000000000000 | 45.000000000000000000 | 182.280000000000000000
9015009.000000000000000000 | scholarunivamalg #9 | 17.000000000000000000 | 32.000000000000000000 | 181.599999999999990000
6011008.000000000000000000 | amalgbrand #8 | 9.000000000000000000 | 14.000000000000000000 | 178.220000000000000000
2002001.000000000000000000 | importoimporto #1 | 18.000000000000000000 | 34.000000000000000000 | 177.789999999999990000
9012005.000000000000000000 | importounivamalg #5 | 19.000000000000000000 | 25.000000000000000000 | 176.669999999999990000
6008002.000000000000000000 | namelesscorp #2 | 17.000000000000000000 | 31.000000000000000000 | 176.190000000000000000
8013009.000000000000000000 | exportimaxi #9 | 19.000000000000000000 | 25.000000000000000000 | 174.960000000000010000
2004001.000000000000000000 | edu packimporto #1 | 18.000000000000000000 | 42.000000000000000000 | 172.479999999999990000
8013009.000000000000000000 | exportimaxi #9 | 19.000000000000000000 | 31.000000000000000000 | 168.819999999999990000
3003001.000000000000000000 | exportiexporti #1 | 9.000000000000000000 | 1.000000000000000000 | 156.979999999999990000
7010009.000000000000000000 | univnameless #9 | 9.000000000000000000 | 22.000000000000000000 | 155.400000000000010000
4004001.000000000000000000 | edu packedu pack #1 | 9.000000000000000000 | 32.000000000000000000 | 154.789999999999990000
3003002.000000000000000000 | exportiexporti #2 | 19.000000000000000000 | 36.000000000000000000 | 154.380000000000000000
3003001.000000000000000000 | exportiexporti #1 | 9.000000000000000000 | 6.000000000000000000 | 151.919999999999990000
1001001.000000000000000000 | amalgamalg #1 | 9.000000000000000000 | 41.000000000000000000 | 148.050000000000010000
9015009.000000000000000000 | scholarunivamalg #9 | 8.000000000000000000 | 38.000000000000000000 | 147.919999999999990000
5003001.000000000000000000 | exportischolar #1 | 19.000000000000000000 | 28.000000000000000000 | 147.139999999999990000
2001001.000000000000000000 | amalgimporto #1 | 18.000000000000000000 | 47.000000000000000000 | 142.289999999999990000
5002001.000000000000000000 | importoscholar #1 | 8.000000000000000000 | 52.000000000000000000 | 141.150000000000010000
6002003.000000000000000000 | importocorp #3 | 17.000000000000000000 | 53.000000000000000000 | 140.400000000000010000
2003002.000000000000000000 | exportiimporto #2 | 9.000000000000000000 | 49.000000000000000000 | 137.400000000000010000
10003016.000000000000000000 | exportiunivamalg #16 | 19.000000000000000000 | 4.000000000000000000 | 137.400000000000010000
4001001.000000000000000000 | amalgedu pack #1 | 7.000000000000000000 | 58.000000000000000000 | 135.780000000000000000
7010004.000000000000000000 | univnameless #4 | 17.000000000000000000 | 26.000000000000000000 | 129.500000000000000000
5003001.000000000000000000 | exportischolar #1 | 9.000000000000000000 | 43.000000000000000000 | 129.240000000000010000
1003002.000000000000000000 | exportiamalg #2 | 7.000000000000000000 | 42.000000000000000000 | 127.680000000000010000
6008002.000000000000000000 | namelesscorp #2 | 19.000000000000000000 | 53.000000000000000000 | 127.319999999999990000
5001001.000000000000000000 | amalgscholar #1 | 9.000000000000000000 | 38.000000000000000000 | 126.560000000000000000
2002001.000000000000000000 | importoimporto #1 | 17.000000000000000000 | 40.000000000000000000 | 126.489999999999990000
4004001.000000000000000000 | edu packedu pack #1 | 18.000000000000000000 | 52.000000000000000000 | 122.670000000000000000
5001001.000000000000000000 | amalgscholar #1 | 17.000000000000000000 | 10.000000000000000000 | 118.360000000000000000
2002001.000000000000000000 | importoimporto #1 | 17.000000000000000000 | 38.000000000000000000 | 116.160000000000000000
5003001.000000000000000000 | exportischolar #1 | 8.000000000000000000 | 1.000000000000000000 | 116.099999999999990000
8005008.000000000000000000 | scholarnameless #8 | 8.000000000000000000 | 19.000000000000000000 | 111.680000000000010000
8004009.000000000000000000 | edu packnameless #9 | 8.000000000000000000 | 59.000000000000000000 | 110.900000000000010000
9014011.000000000000000000 | edu packunivamalg #11 | 19.000000000000000000 | 9.000000000000000000 | 110.120000000000000000
1002002.000000000000000000 | importoamalg #2 | 19.000000000000000000 | 52.000000000000000000 | 109.440000000000000000
2001002.000000000000000000 | amalgimporto #2 | 18.000000000000000000 | 31.000000000000000000 | 108.780000000000000000
3002001.000000000000000000 | importoexporti #1 | 17.000000000000000000 | 1.000000000000000000 | 108.450000000000000000
2002001.000000000000000000 | importoimporto #1 | 19.000000000000000000 | 15.000000000000000000 | 107.640000000000000000
3004001.000000000000000000 | edu packexporti #1 | 18.000000000000000000 | 16.000000000000000000 | 106.599999999999990000
1004002.000000000000000000 | edu packamalg #2 | 9.000000000000000000 | 12.000000000000000000 | 103.870000000000000000
3003001.000000000000000000 | exportiexporti #1 | 19.000000000000000000 | 16.000000000000000000 | 101.580000000000000000
3004001.000000000000000000 | edu packexporti #1 | 17.000000000000000000 | 1.000000000000000000 | 100.800000000000000000
6002005.000000000000000000 | importocorp #5 | 9.000000000000000000 | 41.000000000000000000 | 99.000000000000000000
4003001.000000000000000000 | exportiedu pack #1 | 9.000000000000000000 | 47.000000000000000000 | 98.250000000000000000
7010009.000000000000000000 | univnameless #9 | 8.000000000000000000 | 48.000000000000000000 | 95.359999999999999000
3002001.000000000000000000 | importoexporti #1 | 6.000000000000000000 | 50.000000000000000000 | 95.219999999999999000
7016001.000000000000000000 | corpnameless #1 | 9.000000000000000000 | 37.000000000000000000 | 93.219999999999999000
3004001.000000000000000000 | edu packexporti #1 | 9.000000000000000000 | 40.000000000000000000 | 91.769999999999996000
9012005.000000000000000000 | importounivamalg #5 | 6.000000000000000000 | 45.000000000000000000 | 91.349999999999994000
5002001.000000000000000000 | importoscholar #1 | 19.000000000000000000 | 31.000000000000000000 | 91.200000000000003000
8004003.000000000000000000 | edu packnameless #3 | 8.000000000000000000 | 39.000000000000000000 | 90.640000000000001000
8004003.000000000000000000 | edu packnameless #3 | 8.000000000000000000 | 11.000000000000000000 | 87.120000000000005000
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 9.000000000000000000 | 87.099999999999994000
6009003.000000000000000000 | maxicorp #3 | 6.000000000000000000 | 4.000000000000000000 | 87.000000000000000000
9014011.000000000000000000 | edu packunivamalg #11 | 7.000000000000000000 | 58.000000000000000000 | 86.569999999999993000
2002001.000000000000000000 | importoimporto #1 | 17.000000000000000000 | 0E-18 | 86.099999999999994000
5001001.000000000000000000 | amalgscholar #1 | 19.000000000000000000 | 27.000000000000000000 | 85.650000000000006000
8003010.000000000000000000 | exportinameless #10 | 17.000000000000000000 | 7.000000000000000000 | 85.500000000000000000
6011008.000000000000000000 | amalgbrand #8 | 18.000000000000000000 | 29.000000000000000000 | 83.680000000000007000
10013013.000000000000000000 | exportiamalgamalg #13 | 19.000000000000000000 | 39.000000000000000000 | 81.959999999999994000
9015009.000000000000000000 | scholarunivamalg #9 | 9.000000000000000000 | 32.000000000000000000 | 81.840000000000003000
1004002.000000000000000000 | edu packamalg #2 | 7.000000000000000000 | 41.000000000000000000 | 81.590000000000003000
4004001.000000000000000000 | edu packedu pack #1 | 19.000000000000000000 | 13.000000000000000000 | 80.239999999999995000
5001002.000000000000000000 | amalgscholar #2 | 9.000000000000000000 | 46.000000000000000000 | 78.680000000000007000
10012017.000000000000000000 | importoamalgamalg #17 | 17.000000000000000000 | 29.000000000000000000 | 76.500000000000000000
2001002.000000000000000000 | amalgimporto #2 | 19.000000000000000000 | 45.000000000000000000 | 76.359999999999999000
7008009.000000000000000000 | namelessbrand #9 | 17.000000000000000000 | 43.000000000000000000 | 75.359999999999999000
1003001.000000000000000000 | exportiamalg #1 | 9.000000000000000000 | 44.000000000000000000 | 73.920000000000002000
3001001.000000000000000000 | amalgexporti #1 | 17.000000000000000000 | 38.000000000000000000 | 72.959999999999994000
2001001.000000000000000000 | amalgimporto #1 | 19.000000000000000000 | 48.000000000000000000 | 72.030000000000001000
2004001.000000000000000000 | edu packimporto #1 | 19.000000000000000000 | 45.000000000000000000 | 70.400000000000006000
7010009.000000000000000000 | univnameless #9 | 17.000000000000000000 | 54.000000000000000000 | 69.560000000000002000
1002001.000000000000000000 | importoamalg #1 | 18.000000000000000000 | 10.000000000000000000 | 68.370000000000005000
7009010.000000000000000000 | maxibrand #10 | 9.000000000000000000 | 38.000000000000000000 | 66.299999999999997000
2001002.000000000000000000 | amalgimporto #2 | 18.000000000000000000 | 1.000000000000000000 | 65.000000000000000000
9012003.000000000000000000 | importounivamalg #3 | 8.000000000000000000 | 13.000000000000000000 | 64.640000000000001000
1002001.000000000000000000 | importoamalg #1 | 8.000000000000000000 | 1.000000000000000000 | 64.480000000000004000
10015013.000000000000000000 | scholaramalgamalg #13 | 17.000000000000000000 | 10.000000000000000000 | 64.260000000000005000
8005005.000000000000000000 | scholarnameless #5 | 17.000000000000000000 | 19.000000000000000000 | 63.700000000000003000
4001002.000000000000000000 | amalgedu pack #2 | 7.000000000000000000 | 45.000000000000000000 | 63.469999999999999000
6016003.000000000000000000 | corpbrand #3 | 7.000000000000000000 | 0E-18 | 63.200000000000003000
4004001.000000000000000000 | edu packedu pack #1 | 7.000000000000000000 | 34.000000000000000000 | 62.680000000000000000
4003001.000000000000000000 | exportiedu pack #1 | 9.000000000000000000 | 12.000000000000000000 | 62.259999999999998000
2004002.000000000000000000 | edu packimporto #2 | 18.000000000000000000 | 37.000000000000000000 | 56.750000000000000000
5002002.000000000000000000 | importoscholar #2 | 19.000000000000000000 | 10.000000000000000000 | 55.680000000000000000
10010013.000000000000000000 | univamalgamalg #13 | 9.000000000000000000 | 26.000000000000000000 | 54.799999999999997000
9015009.000000000000000000 | scholarunivamalg #9 | 8.000000000000000000 | 47.000000000000000000 | 54.200000000000003000
7004007.000000000000000000 | edu packbrand #7 | 17.000000000000000000 | 8.000000000000000000 | 53.200000000000003000
2004002.000000000000000000 | edu packimporto #2 | 8.000000000000000000 | 39.000000000000000000 | 51.680000000000000000
10015013.000000000000000000 | scholaramalgamalg #13 | 8.000000000000000000 | 18.000000000000000000 | 51.479999999999997000
10012011.000000000000000000 | importoamalgamalg #11 | 19.000000000000000000 | 25.000000000000000000 | 48.450000000000003000
1003002.000000000000000000 | exportiamalg #2 | 19.000000000000000000 | 10.000000000000000000 | 46.799999999999997000
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 25.000000000000000000 | 46.719999999999999000
1002001.000000000000000000 | importoamalg #1 | 18.000000000000000000 | 21.000000000000000000 | 45.320000000000000000
5003002.000000000000000000 | exportischolar #2 | 8.000000000000000000 | 21.000000000000000000 | 43.890000000000001000
6011008.000000000000000000 | amalgbrand #8 | 9.000000000000000000 | 50.000000000000000000 | 42.500000000000000000
3003001.000000000000000000 | exportiexporti #1 | 17.000000000000000000 | 42.000000000000000000 | 42.079999999999998000
6011005.000000000000000000 | amalgbrand #5 | 18.000000000000000000 | 40.000000000000000000 | 41.539999999999999000
1001002.000000000000000000 | amalgamalg #2 | 19.000000000000000000 | 41.000000000000000000 | 41.520000000000003000
7010004.000000000000000000 | univnameless #4 | 18.000000000000000000 | 21.000000000000000000 | 41.460000000000001000
9015011.000000000000000000 | scholarunivamalg #11 | 17.000000000000000000 | 40.000000000000000000 | 40.700000000000003000
5004002.000000000000000000 | edu packscholar #2 | 17.000000000000000000 | 22.000000000000000000 | 39.359999999999999000
6016003.000000000000000000 | corpbrand #3 | 19.000000000000000000 | 50.000000000000000000 | 39.200000000000003000
3003002.000000000000000000 | exportiexporti #2 | 19.000000000000000000 | 37.000000000000000000 | 38.799999999999997000
3002001.000000000000000000 | importoexporti #1 | 17.000000000000000000 | 0E-18 | 38.340000000000003000
5002001.000000000000000000 | importoscholar #1 | 17.000000000000000000 | 58.000000000000000000 | 38.270000000000003000
8014005.000000000000000000 | edu packmaxi #5 | 18.000000000000000000 | 14.000000000000000000 | 37.799999999999997000
6015006.000000000000000000 | scholarbrand #6 | 17.000000000000000000 | 2.000000000000000000 | 37.289999999999999000
9013009.000000000000000000 | exportiunivamalg #9 | 9.000000000000000000 | 16.000000000000000000 | 34.780000000000001000
4001001.000000000000000000 | amalgedu pack #1 | 9.000000000000000000 | 29.000000000000000000 | 34.759999999999998000
10013013.000000000000000000 | exportiamalgamalg #13 | 18.000000000000000000 | 27.000000000000000000 | 34.229999999999997000
7012010.000000000000000000 | importonameless #10 | 18.000000000000000000 | 37.000000000000000000 | 33.829999999999998000
2001002.000000000000000000 | amalgimporto #2 | 19.000000000000000000 | 19.000000000000000000 | 33.200000000000003000
7016001.000000000000000000 | corpnameless #1 | 18.000000000000000000 | 53.000000000000000000 | 32.240000000000002000
6003008.000000000000000000 | exporticorp #8 | 17.000000000000000000 | 56.000000000000000000 | 31.079999999999998000
5004001.000000000000000000 | edu packscholar #1 | 18.000000000000000000 | 27.000000000000000000 | 31.020000000000000000
7010004.000000000000000000 | univnameless #4 | 19.000000000000000000 | 51.000000000000000000 | 30.160000000000000000
8002009.000000000000000000 | importonameless #9 | 19.000000000000000000 | 8.000000000000000000 | 29.840000000000000000
8005005.000000000000000000 | scholarnameless #5 | 9.000000000000000000 | 15.000000000000000000 | 29.199999999999999000
3002002.000000000000000000 | importoexporti #2 | 9.000000000000000000 | 53.000000000000000000 | 27.739999999999998000
5003001.000000000000000000 | exportischolar #1 | 9.000000000000000000 | 3.000000000000000000 | 26.760000000000002000
4004001.000000000000000000 | edu packedu pack #1 | 18.000000000000000000 | 22.000000000000000000 | 26.000000000000000000
9015009.000000000000000000 | scholarunivamalg #9 | 18.000000000000000000 | 26.000000000000000000 | 25.960000000000001000
6016003.000000000000000000 | corpbrand #3 | 19.000000000000000000 | 59.000000000000000000 | 23.730000000000000000
4001001.000000000000000000 | amalgedu pack #1 | 17.000000000000000000 | 54.000000000000000000 | 22.379999999999999000
1002001.000000000000000000 | importoamalg #1 | 19.000000000000000000 | 53.000000000000000000 | 22.280000000000001000
6003008.000000000000000000 | exporticorp #8 | 18.000000000000000000 | 36.000000000000000000 | 22.079999999999998000
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 4.000000000000000000 | 21.699999999999999000
10012004.000000000000000000 | importoamalgamalg #4 | 19.000000000000000000 | 4.000000000000000000 | 20.910000000000000000
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 46.000000000000000000 | 17.629999999999999000
4004001.000000000000000000 | edu packedu pack #1 | 18.000000000000000000 | 30.000000000000000000 | 17.500000000000000000
3004001.000000000000000000 | edu packexporti #1 | 7.000000000000000000 | 45.000000000000000000 | 17.109999999999999000
1003001.000000000000000000 | exportiamalg #1 | 19.000000000000000000 | 52.000000000000000000 | 15.810000000000000000
6011001.000000000000000000 | amalgbrand #1 | 8.000000000000000000 | 42.000000000000000000 | 15.810000000000000000
6010005.000000000000000000 | univbrand #5 | 8.000000000000000000 | 8.000000000000000000 | 15.470000000000001000
2003001.000000000000000000 | exportiimporto #1 | 17.000000000000000000 | 18.000000000000000000 | 15.170000000000000000
2001002.000000000000000000 | amalgimporto #2 | 19.000000000000000000 | 6.000000000000000000 | 14.720000000000001000
8011009.000000000000000000 | amalgmaxi #9 | 19.000000000000000000 | 15.000000000000000000 | 14.039999999999999000
4003001.000000000000000000 | exportiedu pack #1 | 19.000000000000000000 | 39.000000000000000000 | 13.490000000000000000
3003001.000000000000000000 | exportiexporti #1 | 19.000000000000000000 | 20.000000000000000000 | 13.260000000000000000
5002002.000000000000000000 | importoscholar #2 | 9.000000000000000000 | 16.000000000000000000 | 13.130000000000001000
8011009.000000000000000000 | amalgmaxi #9 | 8.000000000000000000 | 23.000000000000000000 | 12.880000000000001000
6016003.000000000000000000 | corpbrand #3 | 19.000000000000000000 | 57.000000000000000000 | 12.480000000000000000
1001002.000000000000000000 | amalgamalg #2 | 9.000000000000000000 | 28.000000000000000000 | 12.470000000000001000
6016003.000000000000000000 | corpbrand #3 | 17.000000000000000000 | 58.000000000000000000 | 12.400000000000000000
6008005.000000000000000000 | namelesscorp #5 | 19.000000000000000000 | 2.000000000000000000 | 10.590000000000000000
3004001.000000000000000000 | edu packexporti #1 | 19.000000000000000000 | 47.000000000000000000 | 10.000000000000000000
9015011.000000000000000000 | scholarunivamalg #11 | 17.000000000000000000 | 17.000000000000000000 | 8.599999999999999600
6008007.000000000000000000 | namelesscorp #7 | 19.000000000000000000 | 15.000000000000000000 | 7.360000000000000300
4004001.000000000000000000 | edu packedu pack #1 | 9.000000000000000000 | 41.000000000000000000 | 7.139999999999999700
4003001.000000000000000000 | exportiedu pack #1 | 17.000000000000000000 | 4.000000000000000000 | 6.839999999999999900
1002001.000000000000000000 | importoamalg #1 | 9.000000000000000000 | 56.000000000000000000 | 6.440000000000000400
6003008.000000000000000000 | exporticorp #8 | 18.000000000000000000 | 8.000000000000000000 | 5.150000000000000400
3001001.000000000000000000 | amalgexporti #1 | 17.000000000000000000 | 18.000000000000000000 | 3.960000000000000000
6008005.000000000000000000 | namelesscorp #5 | 9.000000000000000000 | 19.000000000000000000 | 3.220000000000000200
6016003.000000000000000000 | corpbrand #3 | 17.000000000000000000 | 8.000000000000000000 | 2.649999999999999900
5001001.000000000000000000 | amalgscholar #1 | 8.000000000000000000 | 41.000000000000000000 | 0.299999999999999990
3003001.000000000000000000 | exportiexporti #1 | 18.000000000000000000 | 15.000000000000000000 | 0E-18
3003002.000000000000000000 | exportiexporti #2 | 6.000000000000000000 | 35.000000000000000000 | 0E-18
4003001.000000000000000000 | exportiedu pack #1 | 18.000000000000000000 | 33.000000000000000000 | 0E-18
4004002.000000000000000000 | edu packedu pack #2 | 17.000000000000000000 | 57.000000000000000000 | 0E-18
5001002.000000000000000000 | amalgscholar #2 | 8.000000000000000000 | 25.000000000000000000 | 0E-18
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 36.000000000000000000 | 0E-18
6012008.000000000000000000 | importobrand #8 | 9.000000000000000000 | 0E-18 | 0E-18
7012010.000000000000000000 | importonameless #10 | 18.000000000000000000 | 50.000000000000000000 | 0E-18
9012005.000000000000000000 | importounivamalg #5 | 9.000000000000000000 | 12.000000000000000000 | 0E-18
2002001.000000000000000000 | importoimporto #1 | 9.000000000000000000 | 58.000000000000000000 | ""
2003002.000000000000000000 | exportiimporto #2 | 9.000000000000000000 | 27.000000000000000000 | ""
2004002.000000000000000000 | edu packimporto #2 | 9.000000000000000000 | 7.000000000000000000 | ""
5003002.000000000000000000 | exportischolar #2 | 9.000000000000000000 | 20.000000000000000000 | ""
