d_week_seq1 | round((sun_sales1 / sun_sales2), 2) | round((mon_sales1 / mon_sales2), 2) | round((tue_sales1 / tue_sales2), 2) | round((wed_sales1 / wed_sales2), 2) | round((thu_sales1 / thu_sales2), 2) | round((fri_sales1 / fri_sales2), 2) | round((sat_sales1 / sat_sales2), 2)
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5309.000000000000000000 | 1.15 | 0.98 | 1.03 | 0.99 | 1.06 | 0.91 | 1.05
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5310.000000000000000000 | 1.07 | 1.05 | 0.93 | 1.01 | 1.10 | 1.03 | 0.97
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5311.000000000000000000 | 1.00 | 1.01 | 1.17 | 1.07 | 0.93 | 0.96 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5312.000000000000000000 | 0.91 | 0.90 | 1.06 | 0.92 | 1.02 | 0.85 | 1.00
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5313.000000000000000000 | 0.54 | 0.67 | 1.03 | 1.05 | 0.99 | 1.01 | 0.82
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
